,attacker,decision
18798,Herald of the Sun,0.0
18799,Herald of the Sun,0.0
18800,Cloudkin Seer,1.0
18801,Cloudkin Seer,1.0
18802,"Sephara, Sky's Blade",1.0
18803,Squad Captain,1.0
18804,Daybreak Chaplin,0.0
18805,Brineborn Cutthroat,1.0
18806,Brineborn Cutthroat,1.0
18807,Soulmender,1.0
18808,Yoked Ox,0.0
18809,Yoked Ox,0.0
18810,Elemental Bird 4/4 Flying,0.0
18811,Yoked Ox,1.0
18812,Elemental Bird 4/4 Flying,1.0
18813,Loxodon Lifechanter,1.0
18814,Faerie Miscreant,1.0
18815,Faerie Miscreant,1.0
18816,Faerie Miscreant,0.0
18817,Yarok's Wavecrasher,0.0
18818,Yarok's Wavecrasher,0.0
18819,Battalion Foot Soldier,0.0
18820,Faerie Miscreant,0.0
18821,Yarok's Wavecrasher,0.0
18822,Battalion Foot Soldier,0.0
18823,Faerie Miscreant,1.0
18824,Scholar of the Ages,0.0
18825,Yarok's Wavecrasher,0.0
18826,Battalion Foot Soldier,1.0
18827,Scholar of the Ages,0.0
18828,Yarok's Wavecrasher,1.0
18829,Scholar of the Ages,0.0
18830,Loxodon Lifechanter,0.0
18831,Yarok's Wavecrasher,0.0
18832,Scholar of the Ages,1.0
18833,Loxodon Lifechanter,0.0
18834,Yarok's Wavecrasher,1.0
18835,Scholar of the Ages,0.0
18836,Loxodon Lifechanter,0.0
18837,Yarok's Wavecrasher,1.0
18838,Scholar of the Ages,1.0
18839,Loxodon Lifechanter,0.0
18840,Loyal Pegasus,1.0
18841,Yarok's Wavecrasher,0.0
18842,Scholar of the Ages,1.0
18843,Loxodon Lifechanter,1.0
18844,Loyal Pegasus,1.0
18845,Bishop of Wings,0.0
18846,Metropolis Sprite,0.0
18847,Metropolis Sprite,1.0
18848,Metropolis Sprite,0.0
18849,Metropolis Sprite,1.0
18850,Metropolis Sprite,1.0
18851,Metropolis Sprite,0.0
18852,Metropolis Sprite,0.0
18853,Cavalier of Dawn,1.0
18854,Cavalier of Dawn,1.0
18855,Cavalier of Dawn,0.0
18856,Cavalier of Dawn,0.0
18857,Cavalier of Dawn,1.0
18858,Boreal Elemental,0.0
18859,Boreal Elemental,1.0
18860,Boreal Elemental,1.0
18861,Warden of Evos Isle,1.0
18862,Boreal Elemental,1.0
18863,Warden of Evos Isle,0.0
18864,Faerie Miscreant,1.0
18865,Boreal Elemental,0.0
18866,Warden of Evos Isle,0.0
18867,Faerie Miscreant,1.0
18868,Boreal Elemental,0.0
18869,Warden of Evos Isle,1.0
18870,Apostle of Purifying Light,0.0
18871,Angel of Vitality,0.0
18872,Angel of Vitality,0.0
18873,Angel of Vitality,1.0
18874,Air Elemental,0.0
18875,Angel of Vitality,1.0
18876,Air Elemental,0.0
18877,Angel of Vitality,0.0
18878,Air Elemental,0.0
18879,Frilled Sea Serpent,0.0
18880,Angel of Vitality,0.0
18881,Air Elemental,0.0
18882,Frilled Sea Serpent,1.0
18883,Angel of Vitality,1.0
18884,Air Elemental,1.0
18885,Frilled Sea Serpent,1.0
18886,Elemental Bird 4/4 Flying,1.0
18887,Elemental Bird 4/4 Flying,1.0
18888,Squad Captain,1.0
18889,Squad Captain,0.0
18890,Boreal Elemental,0.0
18891,Agent of Treachery,1.0
18892,Boreal Elemental,0.0
18893,Boreal Elemental,1.0
18894,Agent of Treachery,1.0
18895,Boreal Elemental,0.0
18896,Agent of Treachery,1.0
18897,Daybreak Chaplin,0.0
18898,Yoked Ox,1.0
18899,Daybreak Chaplin,1.0
18900,Yoked Ox,0.0
18901,Daybreak Chaplin,1.0
18902,Daybreak Chaplin,1.0
18903,Yoked Ox,0.0
18904,Daybreak Chaplin,1.0
18905,Yoked Ox,1.0
18906,Daybreak Chaplin,0.0
18907,Yoked Ox,0.0
18908,Daybreak Chaplin,1.0
18909,Yoked Ox,1.0
18910,Daybreak Chaplin,0.0
18911,Yoked Ox,0.0
18912,Daybreak Chaplin,0.0
18913,Yoked Ox,0.0
18914,Daybreak Chaplin,0.0
18915,Yoked Ox,1.0
18916,Daybreak Chaplin,1.0
18917,Yoked Ox,1.0
18918,Daybreak Chaplin,1.0
18919,Yoked Ox,0.0
18920,"Sephara, Sky's Blade",0.0
18921,Yoked Ox,1.0
18922,"Sephara, Sky's Blade",0.0
18923,Squad Captain,1.0
18924,Cavalier of Gales,0.0
18925,Yoked Ox,0.0
18926,"Sephara, Sky's Blade",0.0
18927,Squad Captain,1.0
18928,Cavalier of Gales,0.0
18929,Loyal Pegasus,1.0
18930,Yoked Ox,0.0
18931,"Sephara, Sky's Blade",0.0
18932,Cavalier of Gales,1.0
18933,Faerie Miscreant,1.0
18934,Yoked Ox,0.0
18935,"Sephara, Sky's Blade",0.0
18936,Cavalier of Gales,0.0
18937,Faerie Miscreant,0.0
18938,Yoked Ox,0.0
18939,"Sephara, Sky's Blade",0.0
18940,Cavalier of Gales,1.0
18941,Faerie Miscreant,0.0
18942,Yoked Ox,0.0
18943,"Sephara, Sky's Blade",0.0
18944,Cavalier of Gales,1.0
18945,Faerie Miscreant,1.0
18946,Yoked Ox,1.0
18947,"Sephara, Sky's Blade",1.0
18948,Cavalier of Gales,0.0
18949,Faerie Miscreant,0.0
18950,Agent of Treachery,0.0
18951,Steadfast Sentry,0.0
18952,Agent of Treachery,1.0
18953,Steadfast Sentry,0.0
18954,Agent of Treachery,1.0
18955,Steadfast Sentry,0.0
18956,Steadfast Sentry,0.0
18957,Steadfast Sentry,0.0
18958,Agent of Treachery,1.0
18959,Steadfast Sentry,0.0
18960,Agent of Treachery,1.0
18961,Cavalier of Gales,0.0
18962,Steadfast Sentry,1.0
18963,Agent of Treachery,0.0
18964,Cavalier of Gales,0.0
18965,Starfield Mystic,1.0
18966,Agent of Treachery,1.0
18967,Cavalier of Gales,1.0
18968,Starfield Mystic,0.0
18969,Agent of Treachery,0.0
18970,Cavalier of Gales,0.0
18971,Starfield Mystic,1.0
18972,Agent of Treachery,0.0
18973,Cavalier of Gales,1.0
18974,Agent of Treachery,1.0
18975,Cavalier of Gales,0.0
18976,Dawning Angel,0.0
18977,Agent of Treachery,1.0
18978,Cavalier of Gales,1.0
18979,Dawning Angel,1.0
18980,Cerulean Drake,1.0
18981,Cerulean Drake,1.0
18982,Cerulean Drake,1.0
18983,Elemental Bird 4/4 Flying,1.0
18984,Elemental Bird 4/4 Flying,1.0
18985,Elemental Bird 4/4 Flying,1.0
18986,Elemental Bird 4/4 Flying,0.0
18987,Elemental Bird 4/4 Flying,1.0
18988,Elemental Bird 4/4 Flying,1.0
18989,Elemental Bird 4/4 Flying,1.0
18990,Elemental Bird 4/4 Flying,0.0
18991,Elemental Bird 4/4 Flying,0.0
18992,Elemental Bird 4/4 Flying,1.0
18993,Elemental Bird 4/4 Flying,1.0
18994,Elemental Bird 4/4 Flying,1.0
18995,Fencing Ace,0.0
18996,Fencing Ace,0.0
18997,Octoprophet,1.0
18998,Fencing Ace,0.0
18999,Octoprophet,0.0
19000,Loxodon Lifechanter,1.0
19001,Fencing Ace,1.0
19002,Octoprophet,0.0
19003,Fencing Ace,1.0
19004,Octoprophet,0.0
19005,Fencing Ace,1.0
19006,Octoprophet,1.0
19007,Fencing Ace,0.0
19008,Octoprophet,1.0
19009,Fortress Crab,1.0
19010,Fortress Crab,0.0
19011,Fortress Crab,0.0
19012,Cavalier of Gales,1.0
19013,Fortress Crab,0.0
19014,Cavalier of Gales,1.0
19015,Boreal Elemental,0.0
19016,Loyal Pegasus,0.0
19017,Fortress Crab,0.0
19018,Cavalier of Gales,1.0
19019,Boreal Elemental,0.0
19020,Loyal Pegasus,0.0
19021,Squad Captain,1.0
19022,Boreal Elemental,0.0
19023,Boreal Elemental,1.0
19024,Boreal Elemental,1.0
19025,Boreal Elemental,0.0
19026,"Sephara, Sky's Blade",0.0
19027,Boreal Elemental,1.0
19028,"Sephara, Sky's Blade",1.0
19029,"Atemis, All-Seeing",1.0
19030,Boreal Elemental,1.0
19031,"Sephara, Sky's Blade",1.0
19032,"Atemis, All-Seeing",0.0
19033,Griffin Sentinel,1.0
19034,Faerie Miscreant,1.0
19035,Starfield Mystic,0.0
19036,Faerie Miscreant,0.0
19037,Starfield Mystic,0.0
19038,Faerie Miscreant,0.0
19039,Cerulean Drake,0.0
19040,Starfield Mystic,0.0
19041,Faerie Miscreant,1.0
19042,Cerulean Drake,1.0
19043,Starfield Mystic,0.0
19044,Cerulean Drake,0.0
19045,Cerulean Drake,1.0
19046,Cerulean Drake,0.0
19047,Agent of Treachery,0.0
19048,Cerulean Drake,0.0
19049,Agent of Treachery,1.0
19050,Cerulean Drake,0.0
19051,Agent of Treachery,1.0
19052,Cerulean Drake,1.0
19053,Bishop of Wings,0.0
19054,Bishop of Wings,0.0
19055,Bishop of Wings,1.0
19056,Dungeon Geists,1.0
19057,Bishop of Wings,1.0
19058,Dungeon Geists,1.0
19059,Bishop of Wings,0.0
19060,Dungeon Geists,1.0
19061,Dungeon Geists,0.0
19062,Bishop of Wings,1.0
19063,Dungeon Geists,1.0
19064,Bishop of Wings,0.0
19065,Herald of the Sun,0.0
19066,Dungeon Geists,1.0
19067,Bishop of Wings,0.0
19068,Herald of the Sun,0.0
19069,Fencing Ace,0.0
19070,Fencing Ace,1.0
19071,Elemental Bird 4/4 Flying,0.0
19072,Elemental Bird 4/4 Flying,1.0
19073,Elemental Bird 4/4 Flying,1.0
19074,Dungeon Geists,1.0
19075,Elemental Bird 4/4 Flying,0.0
19076,Dungeon Geists,1.0
19077,Air Elemental,0.0
19078,Elemental Bird 4/4 Flying,1.0
19079,Dungeon Geists,0.0
19080,Air Elemental,0.0
19081,Yoked Ox,0.0
19082,Starfield Mystic,1.0
19083,Starfield Mystic,1.0
19084,Dawning Angel,0.0
19085,Starfield Mystic,1.0
19086,Dawning Angel,0.0
19087,Squad Captain,1.0
19088,Yoked Ox,1.0
19089,Dawning Angel,0.0
19090,Squad Captain,0.0
19091,Yoked Ox,0.0
19092,Frilled Sea Serpent,0.0
19093,Dawning Angel,1.0
19094,Squad Captain,0.0
19095,Yoked Ox,1.0
19096,Frilled Sea Serpent,1.0
19097,Spectral Sailor,0.0
19098,Dawning Angel,0.0
19099,Squad Captain,0.0
19100,Yoked Ox,1.0
19101,Frilled Sea Serpent,1.0
19102,Spectral Sailor,1.0
19103,Dawning Angel,1.0
19104,Squad Captain,1.0
19105,Yoked Ox,1.0
19106,Frilled Sea Serpent,0.0
19107,Spectral Sailor,0.0
19108,Fortress Crab,1.0
19109,Fortress Crab,0.0
19110,Air Elemental,1.0
19111,Fortress Crab,1.0
19112,Air Elemental,0.0
19113,Fortress Crab,0.0
19114,Air Elemental,0.0
19115,Fortress Crab,0.0
19116,Air Elemental,0.0
19117,Fortress Crab,1.0
19118,Air Elemental,1.0
19119,Fortress Crab,1.0
19120,Air Elemental,0.0
19121,Fortress Crab,0.0
19122,Air Elemental,1.0
19123,Metropolis Sprite,1.0
19124,Fortress Crab,1.0
19125,Air Elemental,0.0
19126,Metropolis Sprite,0.0
19127,Fortress Crab,1.0
19128,Air Elemental,0.0
19129,Metropolis Sprite,0.0
19130,Squad Captain,1.0
19131,Fortress Crab,0.0
19132,Air Elemental,0.0
19133,Metropolis Sprite,0.0
19134,Fortress Crab,0.0
19135,Air Elemental,0.0
19136,Metropolis Sprite,0.0
19137,Fortress Crab,1.0
19138,Air Elemental,1.0
19139,Metropolis Sprite,0.0
19140,Fortress Crab,0.0
19141,Metropolis Sprite,1.0
19142,Cavalier of Gales,0.0
19143,Fortress Crab,0.0
19144,Metropolis Sprite,0.0
19145,Cavalier of Gales,1.0
19146,Fortress Crab,0.0
19147,Metropolis Sprite,1.0
19148,Cavalier of Gales,0.0
19149,Fortress Crab,0.0
19150,Metropolis Sprite,1.0
19151,Cavalier of Gales,1.0
19152,Fortress Crab,0.0
19153,Metropolis Sprite,0.0
19154,Cavalier of Gales,0.0
19155,Fortress Crab,1.0
19156,Metropolis Sprite,1.0
19157,Brineborn Cutthroat,1.0
19158,Brineborn Cutthroat,0.0
19159,Brineborn Cutthroat,0.0
19160,Griffin Sentinel,0.0
19161,Brineborn Cutthroat,0.0
19162,Griffin Sentinel,1.0
19163,Brineborn Cutthroat,1.0
19164,Griffin Sentinel,1.0
19165,Frilled Sea Serpent,0.0
19166,Griffin Sentinel,0.0
19167,Frilled Sea Serpent,0.0
19168,Octoprophet,1.0
19169,Griffin Sentinel,0.0
19170,Frilled Sea Serpent,1.0
19171,Octoprophet,0.0
19172,Griffin Sentinel,1.0
19173,Frilled Sea Serpent,0.0
19174,Octoprophet,0.0
19175,Frilled Sea Serpent,0.0
19176,Octoprophet,0.0
19177,Frilled Sea Serpent,0.0
19178,Octoprophet,0.0
19179,Frilled Sea Serpent,1.0
19180,Octoprophet,0.0
19181,Frilled Sea Serpent,1.0
19182,Octoprophet,0.0
19183,Master Splicer,1.0
19184,Frilled Sea Serpent,1.0
19185,Octoprophet,0.0
19186,Master Splicer,1.0
19187,Griffin Protector,0.0
19188,Griffin Protector,0.0
19189,Cavalier of Dawn,0.0
19190,Griffin Protector,0.0
19191,Cavalier of Dawn,1.0
19192,Griffin Protector,1.0
19193,Cavalier of Dawn,0.0
19194,Brineborn Cutthroat,1.0
19195,Griffin Protector,1.0
19196,Cavalier of Dawn,1.0
19197,Brineborn Cutthroat,1.0
19198,Griffin Protector,1.0
19199,Cavalier of Dawn,1.0
19200,Brineborn Cutthroat,0.0
19201,Sage's Row Denizen,1.0
19202,Fencing Ace,1.0
19203,Fencing Ace,0.0
19204,Griffin Protector,0.0
19205,Fencing Ace,0.0
19206,Griffin Protector,1.0
19207,Griffin Protector,0.0
19208,Cavalier of Dawn,1.0
19209,Griffin Protector,1.0
19210,Cavalier of Dawn,0.0
19211,Griffin Protector,1.0
19212,Cavalier of Dawn,1.0
19213,Warden of Evos Isle,1.0
19214,Cavalier of Dawn,1.0
19215,Cavalier of Dawn,0.0
19216,Cavalier of Dawn,1.0
19217,Cavalier of Dawn,1.0
19218,Cavalier of Dawn,0.0
19219,Cavalier of Dawn,0.0
19220,Cavalier of Dawn,1.0
19221,Cavalier of Dawn,0.0
19222,Cavalier of Dawn,0.0
19223,Warden of Evos Isle,1.0
19224,Cavalier of Dawn,0.0
19225,Master Splicer,0.0
19226,Cavalier of Dawn,0.0
19227,Master Splicer,0.0
19228,Cavalier of Dawn,1.0
19229,Master Splicer,1.0
19230,Brineborn Cutthroat,1.0
19231,Cavalier of Dawn,1.0
19232,Master Splicer,0.0
19233,Frilled Sea Serpent,1.0
19234,Cavalier of Dawn,1.0
19235,Master Splicer,1.0
19236,Frilled Sea Serpent,1.0
19237,Soulmender,1.0
19238,Fencing Ace,1.0
19239,Fencing Ace,1.0
19240,Bishop of Wings,1.0
19241,Fencing Ace,1.0
19242,Bishop of Wings,1.0
19243,Brineborn Cutthroat,1.0
19244,Fencing Ace,1.0
19245,Bishop of Wings,1.0
19246,Brineborn Cutthroat,1.0
19247,Fencing Ace,1.0
19248,Bishop of Wings,0.0
19249,Brineborn Cutthroat,1.0
19250,Spectral Sailor,1.0
19251,Fencing Ace,0.0
19252,Fencing Ace,1.0
19253,Starfield Mystic,1.0
19254,Spectral Sailor,0.0
19255,Fencing Ace,0.0
19256,Spectral Sailor,1.0
19257,Fencing Ace,0.0
19258,Spectral Sailor,1.0
19259,Elemental Bird 4/4 Flying,1.0
19260,Spectral Sailor,0.0
19261,Elemental Bird 4/4 Flying,1.0
19262,Spectral Sailor,1.0
19263,Elemental Bird 4/4 Flying,1.0
19264,Spectral Sailor,0.0
19265,Elemental Bird 4/4 Flying,0.0
19266,Elemental Bird 4/4 Flying,1.0
19267,Griffin Sentinel,0.0
19268,Griffin Sentinel,0.0
19269,Griffin Sentinel,0.0
19270,Griffin Sentinel,1.0
19271,Brineborn Cutthroat,0.0
19272,Loyal Pegasus,1.0
19273,Griffin Sentinel,1.0
19274,Brineborn Cutthroat,0.0
19275,Loyal Pegasus,0.0
19276,Inspiring Captain,1.0
19277,Griffin Sentinel,0.0
19278,Brineborn Cutthroat,0.0
19279,Loyal Pegasus,1.0
19280,Inspiring Captain,1.0
19281,Squad Captain,0.0
19282,Griffin Sentinel,1.0
19283,Brineborn Cutthroat,1.0
19284,Loyal Pegasus,1.0
19285,Inspiring Captain,1.0
19286,Dawning Angel,1.0
19287,Spectral Sailor,1.0
19288,Spectral Sailor,0.0
19289,Metropolis Sprite,1.0
19290,Dungeon Geists,0.0
19291,Dungeon Geists,0.0
19292,Spectral Sailor,1.0
19293,Metropolis Sprite,0.0
19294,Dungeon Geists,1.0
19295,Spectral Sailor,0.0
19296,Metropolis Sprite,1.0
19297,Dungeon Geists,1.0
19298,Spectral Sailor,0.0
19299,Metropolis Sprite,1.0
19300,Dungeon Geists,0.0
19301,Spectral Sailor,0.0
19302,Metropolis Sprite,0.0
19303,Dungeon Geists,1.0
19304,Spectral Sailor,0.0
19305,Metropolis Sprite,1.0
19306,Dungeon Geists,1.0
19307,Spectral Sailor,0.0
19308,Metropolis Sprite,0.0
19309,Spectral Sailor,0.0
19310,Metropolis Sprite,0.0
19311,Spectral Sailor,0.0
19312,Metropolis Sprite,0.0
19313,Spectral Sailor,0.0
19314,Metropolis Sprite,1.0
19315,Spectral Sailor,1.0
19316,Metropolis Sprite,0.0
19317,Spectral Sailor,0.0
19318,Metropolis Sprite,1.0
19319,Spectral Sailor,1.0
19320,Metropolis Sprite,1.0
19321,Metropolis Sprite,0.0
19322,Metropolis Sprite,1.0
19323,Bishop of Wings,1.0
19324,Metropolis Sprite,0.0
19325,Bishop of Wings,1.0
19326,Metropolis Sprite,0.0
19327,Bishop of Wings,1.0
19328,Inspiring Captain,0.0
19329,Inspiring Captain,1.0
19330,Fortress Crab,1.0
19331,Inspiring Captain,0.0
19332,Cerulean Drake,0.0
19333,Inspiring Captain,0.0
19334,Cerulean Drake,1.0
19335,Inspiring Captain,0.0
19336,Cerulean Drake,1.0
19337,Dungeon Geists,1.0
19338,Inspiring Captain,1.0
19339,Cerulean Drake,0.0
19340,Dungeon Geists,1.0
19341,Fortress Crab,1.0
19342,Inspiring Captain,1.0
19343,Cerulean Drake,1.0
19344,Dungeon Geists,0.0
19345,Fortress Crab,1.0
19346,Inspiring Captain,1.0
19347,Cerulean Drake,0.0
19348,Dungeon Geists,1.0
19349,Fortress Crab,0.0
19350,Cloudkin Seer,0.0
19351,Cloudkin Seer,0.0
19352,Dungeon Geists,0.0
19353,Dungeon Geists,1.0
19354,Fortress Crab,1.0
19355,Dungeon Geists,0.0
19356,Fortress Crab,1.0
19357,Frilled Sea Serpent,1.0
19358,Dungeon Geists,1.0
19359,Fortress Crab,0.0
19360,Frilled Sea Serpent,0.0
19361,Brineborn Cutthroat,1.0
19362,Dungeon Geists,0.0
19363,Fortress Crab,1.0
19364,Frilled Sea Serpent,0.0
19365,Brineborn Cutthroat,0.0
19366,Dungeon Geists,0.0
19367,Fortress Crab,1.0
19368,Frilled Sea Serpent,0.0
19369,Brineborn Cutthroat,1.0
19370,Dungeon Geists,0.0
19371,Fortress Crab,0.0
19372,Frilled Sea Serpent,0.0
19373,Dungeon Geists,0.0
19374,Fortress Crab,1.0
19375,Frilled Sea Serpent,0.0
19376,Dungeon Geists,0.0
19377,Fortress Crab,0.0
19378,Frilled Sea Serpent,0.0
19379,Yoked Ox,1.0
19380,Dungeon Geists,0.0
19381,Fortress Crab,1.0
19382,Frilled Sea Serpent,0.0
19383,Dungeon Geists,1.0
19384,Fortress Crab,0.0
19385,Frilled Sea Serpent,0.0
19386,Herald of the Sun,1.0
19387,Dungeon Geists,0.0
19388,Fortress Crab,0.0
19389,Frilled Sea Serpent,1.0
19390,Herald of the Sun,1.0
19391,Dungeon Geists,1.0
19392,Fortress Crab,0.0
19393,Frilled Sea Serpent,1.0
19394,Herald of the Sun,1.0
19395,Fortress Crab,1.0
19396,Frilled Sea Serpent,1.0
19397,Herald of the Sun,1.0
19398,Dungeon Geists,1.0
19399,Dungeon Geists,0.0
19400,Fencing Ace,0.0
19401,Fencing Ace,1.0
19402,Daybreak Chaplin,1.0
19403,Fencing Ace,0.0
19404,Daybreak Chaplin,0.0
19405,Yarok's Wavecrasher,1.0
19406,Fencing Ace,0.0
19407,Daybreak Chaplin,1.0
19408,Yarok's Wavecrasher,1.0
19409,Octoprophet,0.0
19410,Fencing Ace,0.0
19411,Daybreak Chaplin,1.0
19412,Octoprophet,1.0
19413,"Sephara, Sky's Blade",0.0
19414,Fencing Ace,0.0
19415,Daybreak Chaplin,1.0
19416,Octoprophet,0.0
19417,"Sephara, Sky's Blade",1.0
19418,Steadfast Sentry,0.0
19419,Steadfast Sentry,0.0
19420,Steadfast Sentry,1.0
19421,Steadfast Sentry,1.0
19422,Dawning Angel,0.0
19423,Dawning Angel,1.0
19424,"Atemis, All-Seeing",0.0
19425,Dawning Angel,1.0
19426,"Atemis, All-Seeing",1.0
19427,Dawning Angel,0.0
19428,"Atemis, All-Seeing",1.0
19429,Squad Captain,1.0
19430,Moorland Inquisitor,1.0
19431,Moorland Inquisitor,0.0
19432,Inspiring Captain,0.0
19433,Moorland Inquisitor,1.0
19434,Inspiring Captain,0.0
19435,Moorland Inquisitor,1.0
19436,Inspiring Captain,1.0
19437,Moorland Inquisitor,1.0
19438,Moorland Inquisitor,0.0
19439,Spectral Sailor,0.0
19440,Spectral Sailor,1.0
19441,Steadfast Sentry,0.0
19442,Steadfast Sentry,1.0
19443,Inspiring Captain,1.0
19444,Inspiring Captain,1.0
19445,Inspiring Captain,0.0
19446,Inspiring Captain,0.0
19447,Inspiring Captain,0.0
19448,Inspiring Captain,1.0
19449,Inspiring Captain,0.0
19450,Herald of the Sun,1.0
19451,Yoked Ox,0.0
19452,Yoked Ox,1.0
19453,Yoked Ox,0.0
19454,Yoked Ox,0.0
19455,Battalion Foot Soldier,0.0
19456,Yoked Ox,1.0
19457,Battalion Foot Soldier,1.0
19458,Yoked Ox,0.0
19459,Battalion Foot Soldier,1.0
19460,Yoked Ox,1.0
19461,Battalion Foot Soldier,0.0
19462,Yoked Ox,1.0
19463,Battalion Foot Soldier,0.0
19464,Dawning Angel,0.0
19465,Yoked Ox,0.0
19466,Battalion Foot Soldier,1.0
19467,Dawning Angel,0.0
19468,Cavalier of Dawn,0.0
19469,Yoked Ox,0.0
19470,Battalion Foot Soldier,0.0
19471,Dawning Angel,0.0
19472,Cavalier of Dawn,1.0
19473,Yoked Ox,0.0
19474,Battalion Foot Soldier,1.0
19475,Dawning Angel,0.0
19476,Cavalier of Dawn,1.0
19477,Renowned Weaponsmith,1.0
19478,Griffin Sentinel,1.0
19479,Griffin Sentinel,1.0
19480,Griffin Sentinel,0.0
19481,Griffin Sentinel,0.0
19482,Griffin Sentinel,0.0
19483,Frilled Sea Serpent,1.0
19484,Frilled Sea Serpent,1.0
19485,Griffin Sentinel,0.0
19486,Griffin Sentinel,1.0
19487,Frilled Sea Serpent,1.0
19488,Griffin Sentinel,0.0
19489,Frilled Sea Serpent,0.0
19490,Griffin Sentinel,1.0
19491,Frilled Sea Serpent,1.0
19492,Frilled Sea Serpent,1.0
19493,Frilled Sea Serpent,0.0
19494,Frilled Sea Serpent,1.0
19495,Frilled Sea Serpent,0.0
19496,Yoked Ox,0.0
19497,Frilled Sea Serpent,1.0
19498,Loxodon Lifechanter,1.0
19499,Loyal Pegasus,1.0
19500,Loyal Pegasus,1.0
19501,Griffin Sentinel,0.0
19502,Griffin Sentinel,0.0
19503,Hanged Executioner,1.0
19504,Spirit 1/1 Flying,1.0
19505,Griffin Sentinel,1.0
19506,Hanged Executioner,0.0
19507,Spirit 1/1 Flying,0.0
19508,Spirit 1/1 Flying,0.0
19509,Brineborn Cutthroat,0.0
19510,Spirit 1/1 Flying,0.0
19511,Brineborn Cutthroat,1.0
19512,Spirit 1/1 Flying,1.0
19513,Loxodon Lifechanter,1.0
19514,Loyal Pegasus,0.0
19515,Loyal Pegasus,0.0
19516,Loyal Pegasus,0.0
19517,Frilled Sea Serpent,0.0
19518,Frilled Sea Serpent,0.0
19519,Faerie Miscreant,1.0
19520,Frilled Sea Serpent,0.0
19521,Faerie Miscreant,1.0
19522,Warden of Evos Isle,1.0
19523,Frilled Sea Serpent,1.0
19524,Faerie Miscreant,0.0
19525,Warden of Evos Isle,1.0
19526,Master Splicer,0.0
19527,Frilled Sea Serpent,0.0
19528,Faerie Miscreant,1.0
19529,Warden of Evos Isle,0.0
19530,Master Splicer,1.0
19531,Frilled Sea Serpent,0.0
19532,Faerie Miscreant,1.0
19533,Warden of Evos Isle,0.0
19534,Master Splicer,0.0
19535,Frilled Sea Serpent,1.0
19536,Faerie Miscreant,1.0
19537,Warden of Evos Isle,1.0
19538,Master Splicer,1.0
19539,Frilled Sea Serpent,1.0
19540,Faerie Miscreant,1.0
19541,Warden of Evos Isle,1.0
19542,Master Splicer,1.0
19543,Cerulean Drake,0.0
19544,Cerulean Drake,0.0
19545,"Sephara, Sky's Blade",0.0
19546,"Sephara, Sky's Blade",0.0
19547,"Sephara, Sky's Blade",0.0
19548,"Sephara, Sky's Blade",0.0
19549,"Sephara, Sky's Blade",1.0
19550,"Sephara, Sky's Blade",1.0
19551,"Sephara, Sky's Blade",0.0
19552,Elemental Bird 4/4 Flying,1.0
19553,"Sephara, Sky's Blade",1.0
19554,Elemental Bird 4/4 Flying,1.0
19555,Battalion Foot Soldier,0.0
19556,Battalion Foot Soldier,0.0
19557,Battalion Foot Soldier,1.0
19558,Battalion Foot Soldier,1.0
19559,Battalion Foot Soldier,0.0
19560,Battalion Foot Soldier,0.0
19561,Loyal Pegasus,1.0
19562,Battalion Foot Soldier,0.0
19563,Loyal Pegasus,1.0
19564,Battalion Foot Soldier,1.0
19565,Apostle of Purifying Light,1.0
19566,Apostle of Purifying Light,0.0
19567,Apostle of Purifying Light,0.0
19568,Apostle of Purifying Light,1.0
19569,Apostle of Purifying Light,0.0
19570,Apostle of Purifying Light,1.0
19571,Apostle of Purifying Light,1.0
19572,Apostle of Purifying Light,1.0
19573,Agent of Treachery,1.0
19574,Agent of Treachery,0.0
19575,Agent of Treachery,1.0
19576,Agent of Treachery,1.0
19577,Agent of Treachery,1.0
19578,Scholar of the Ages,1.0
19579,Agent of Treachery,0.0
19580,Scholar of the Ages,1.0
19581,Loyal Pegasus,1.0
19582,Loyal Pegasus,0.0
19583,Fencing Ace,0.0
19584,Loyal Pegasus,0.0
19585,Loyal Pegasus,0.0
19586,Loyal Pegasus,1.0
19587,Fencing Ace,0.0
19588,Loyal Pegasus,1.0
19589,Cloudkin Seer,1.0
19590,Cloudkin Seer,1.0
19591,Yoked Ox,0.0
19592,Cloudkin Seer,0.0
19593,Yoked Ox,1.0
19594,"Sephara, Sky's Blade",1.0
19595,Cloudkin Seer,1.0
19596,Yoked Ox,0.0
19597,"Sephara, Sky's Blade",0.0
19598,Yoked Ox,0.0
19599,"Sephara, Sky's Blade",1.0
19600,Yoked Ox,1.0
19601,"Sephara, Sky's Blade",1.0
19602,Metropolis Sprite,0.0
19603,Faerie Miscreant,1.0
19604,Faerie Miscreant,1.0
19605,Herald of the Sun,1.0
19606,Herald of the Sun,1.0
19607,Herald of the Sun,0.0
19608,Herald of the Sun,0.0
19609,Herald of the Sun,1.0
19610,Herald of the Sun,0.0
19611,Herald of the Sun,1.0
19612,Herald of the Sun,1.0
19613,Herald of the Sun,1.0
19614,Starfield Mystic,0.0
19615,Starfield Mystic,0.0
19616,Fencing Ace,0.0
19617,Starfield Mystic,1.0
19618,Griffin Protector,0.0
19619,Starfield Mystic,0.0
19620,Griffin Protector,0.0
19621,Starfield Mystic,0.0
19622,Griffin Protector,0.0
19623,Starfield Mystic,0.0
19624,Griffin Protector,1.0
